ID,PRESCRIPTION,DN MIN,DN MAX,DF MIN,DF MAX,DI MIN,DI MAX,OPTIONAL,DOSE UNIT
1,take one daily,1,1,1,1,1,1,no,-
2,as directed,?,?,?,?,1,?,no,-
3,one every day,1,1,1,1,1,1,no,-
4,one twice a day,1,1,2,2,1,1,no,-
5,1 every day,1,1,1,1,1,1,no,-
6,one three times a day,1,1,3,3,1,1,no,-
7,take one each morning,1,1,1,1,1,1,no,-
8,one every morning,1,1,1,1,1,1,no,-
9,twice a day,1,1,2,2,1,1,no,-
10,take one at night,1,1,1,1,1,1,no,-
11,every day,1,1,1,1,1,1,no,-
12,three times a day,1,1,3,3,1,1,no,-
13,take one twice daily,1,1,2,2,1,1,no,-
14,one daily,1,1,1,1,1,1,no,-
15,take one 3 times/day,1,1,3,3,1,1,no,-
16,one every night,1,1,1,1,1,1,no,-
17,1 twice a day,1,1,2,2,1,1,no,-
18,1 daily,1,1,1,1,1,1,no,-
19,one at night,1,1,1,1,1,1,no,-
20,1 three times a day,1,1,3,3,1,1,no,-
21,one four times a day,1,1,4,4,1,1,no,-
22,1 every morning,1,1,1,1,1,1,no,-
23,take one once daily,1,1,1,1,1,1,no,-
24,when required,?,?,0,?,1,?,yes,-
25,two every day,2,2,1,1,1,1,no,-
26,four times a day,1,1,4,4,1,1,no,-
27,one in the morning,1,1,1,1,1,1,no,-
28,two twice a day,2,2,2,2,1,1,no,-
29,take 1 or 2 4 times/day,1,2,4,4,1,1,no,-
30,inhale 2 doses as needed,2,2,0,?,1,?,yes,-
31,apply twice daily,1,1,2,2,1,1,no,-
32,take one as directed,1,1,?,?,1,?,no,-
33,two four times a day when required,2,2,0,4,1,1,yes,-
34,1 every night,1,1,1,1,1,1,no,-
35,use as directed,?,?,?,?,1,?,no,-
36,1 at night,1,1,1,1,1,1,no,-
37,take one 4 times/day,1,1,4,4,1,1,no,-
38,inhale 2 doses twice daily,2,2,2,2,1,1,no,-
39,one 5ml spoonsful to be taken three times a day,5,5,3,3,1,1,no,ml
40,one or two four times a day when required,1,2,0,4,1,1,yes,-
41,two three times a day,2,2,3,3,1,1,no,-
42,apply 3 times/day,1,1,3,3,1,1,no,-
